question,answer
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_CHI04CA250],Class 1 Unknown
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_DFW05LA027],Continental
What could have contributed to the cause of the accident [AccidentNumber_ANC90LA002],OTHER|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT
What is the engine type of the registered aircraft involved in [AccidentNumber_DEN01LA038],1Reciprocating
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_ANC03LA029],Cessna
What is the aircraft model of the registered aircraft involved in [AccidentNumber_CHI03FA003],PA-18A
What is the operator of the registered aircraft involved in [AccidentNumber_LAX02LA221],William K. Gamble
What is the aircraft category of the registered aircraft involved in [AccidentNumber_CHI03LA242],Airplane|Gyroplane
What could have contributed to the cause of the accident [AccidentNumber_CHI84LA123],OTHER|UNKNOWN|PILOT_IN_COMMAND
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_FTW02LA194],Single-engineLand
What could have contributed to the cause of the accident [AccidentNumber_DCA17CA111],EffectOnPersonnel|EffectOnEquipment
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_FTW02LA001],Multi-engineLand;Single-engineLand
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_ATL01LA063B],8300 Hours at time of accident
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_CHI05CA039],___Unknown___InstructorRating
What could have contributed to the cause of the accident [AccidentNumber_ATL99LA027],OTHER
What could have contributed to the cause of the accident [AccidentNumber_CHI83LA345],OTHERPERSON|OTHER
What is the engine type of the registered aircraft involved in [AccidentNumber_MIA02LA058],1Reciprocating
What is the engine model of the registered aircraft involved in [AccidentNumber_SEA05CA003],O-320
What could have contributed to the cause of the accident [AccidentNumber_NYC98LA121],PRODUCTION/DESIGNPERSONNEL|MANUFACTURER|OWNER/BUILDER|PILOT_PASSENGER
What could have contributed to the cause of the accident [AccidentNumber_CHI08LA230],Failure|NotSpecified|ContributedToOutcome|DecisionRelatedToCondition|EffectOnOperation|Response/compensation
What is the operator of the registered aircraft involved in [AccidentNumber_ATL02FA008],Beth Jenkins
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_IAD01LA035],3304 Hours at time of accident
What could have contributed to the cause of the accident [AccidentNumber_ANC85LA001],OTHER
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_MIA01LA088],Temco
What is the aircraft category of the registered aircraft involved in [AccidentNumber_MIA03LA010],Airplane
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_SEA05LA002],___Unknown___AirframeTotalTime
What could have contributed to the cause of the accident [AccidentNumber_WPR15LA036],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|Attain/maintainNotPossible|Notattained/maintained|ContributedToOutcome|Response/compensation|EffectOnOperation|NotSpecified
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_LAX02LA121],Rotorway
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_LAX03LA080],"Installed, activated, did not aid in locating accident"
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_LAX03FA147],Multi-engineLand;Single-engineLand
What is the landing gear type of the registered aircraft involved in [AccidentNumber_ATL04LA088],Tricycle
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_CHI03FA291],Continental
What is the serial number of the registered aircraft involved in [AccidentNumber_ANC05FA039],32-7940197
What is the engine type of the registered aircraft involved in [AccidentNumber_FTW02LA170],1Reciprocating
What could have contributed to the cause of the accident [AccidentNumber_LAX96LA152],PILOT_IN_COMMAND
What is the aircraft model of the registered aircraft involved in [AccidentNumber_LAX01LA083],AS-350-B2
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_FTW03FA028],1506 Hours at time of accident
What could have contributed to the cause of the accident [AccidentNumber_WPR10CA073],ContributedToOutcome|Response/compensation|EffectOnOperation|NotSpecified|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|Notattained/maintained
What is the engine model of the registered aircraft involved in [AccidentNumber_ATL04LA032],C-90-12F
What could have contributed to the cause of the accident [AccidentNumber_WPR14CA001],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|NotSpecified|Attain/maintainNotPossible|Notattained/maintained|CapabilityExceeded
What could have contributed to the cause of the accident [AccidentNumber_CHI96LA268],OTHERPERSON|OTHER
What could have contributed to the cause of the accident [AccidentNumber_DFW08CA054],EffectOnEquipment|EffectOnOperation|NotSpecified|ContributedToOutcome|AbilityTorespond/compensate|Response/compensation|NotSpecified|Attain/maintainNotPossible|Notattained/maintained|CapabilityExceeded
What could have contributed to the cause of the accident [AccidentNumber_SEA96FA036],OTHER
What could have contributed to the cause of the accident [AccidentNumber_CEN09LA198],PILOT_IN_COMMAND|STUDENT_PILOT|COMPANY_MAINTENANCE_PERSONNEL
What could have contributed to the cause of the accident [AccidentNumber_CHI93LA245],CONTAMINATIONOTHERTHANWATER
When was the last inspection of the registered aircraft involved in [AccidentNumber_LAX04CA175],___Unknown___TypeOfLastInspection
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_ANC02LA126],Class 3 Valid Medical--w/ waivers/lim.
What is the engine model of the registered aircraft involved in [AccidentNumber_CHI02LA045],O-320-D3G
What is the engine type of the registered aircraft involved in [AccidentNumber_ANC01LA080],1Reciprocating
What is the engine model of the registered aircraft involved in [AccidentNumber_NYC05CA047],250C-20R
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_CHI01LA255],Multi-engineLand;Single-engineLand
What is the engine model of the registered aircraft involved in [AccidentNumber_FTW04LA202B],C90-8FJ
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_CHI03FA238B],FlightInstructor;Commercial
What could have contributed to the cause of the accident [AccidentNumber_ERA11FAMS1],FLIGHTCREW|COMPANY_MAINTENANCE_PERSONNEL|INSTRUCTOR/CHECK_PILOT|_UNKNOWN_PERSON|PILOT_IN_COMMAND|STUDENT_PILOT|PILOT_OF_OTHER_AIRCRAFT|CapabilityExceeded|NotSpecified|Attain/maintainNotPossible|Notattained/maintained|EffectOnOperation|ContributedToOutcome
What is the engine model of the registered aircraft involved in [AccidentNumber_SEA04CA151],O-320
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_MIA01LA054],Private
What could have contributed to the cause of the accident [AccidentNumber_MIA99LA073],UNKNOWN|PILOT_IN_COMMAND
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_CHI05LA064],Cessna
What is the aircraft category of the registered aircraft involved in [AccidentNumber_LAX02LA076],Airplane
What could have contributed to the cause of the accident [AccidentNumber_MKC87LA115],OTHER
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_DEN01LA119],Cessna
What could have contributed to the cause of the accident [AccidentNumber_ERA13CA353],PILOT_IN_COMMAND|GROUNDCREW|PILOT_OF_OTHER_AIRCRAFT|FLIGHTCREW|STUDENT_PILOT|Failure|Incorrectuse/operation
What could have contributed to the cause of the accident [AccidentNumber_SEA93LA001],CHECK_PILOT|OTHERPERSON|PILOT_IN_COMMAND|UNQUALIFIEDPERSON|COPILOT/SECOND_PILOT|PILOT_IN_COMMAND
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_LAX02LA078],169 Hours
When was the last inspection of the registered aircraft involved in [AccidentNumber_ATL01LA050],Annual
What could have contributed to the cause of the accident [AccidentNumber_SEA92LA142],OTHER|UNKNOWN|PILOT_IN_COMMAND
What is the aircraft model of the registered aircraft involved in [AccidentNumber_LAX05GA192],AS350B2
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_LAX04CA222],Restricted
What is the engine type of the registered aircraft involved in [AccidentNumber_DEN04LA001],1Reciprocating
What is the landing gear type of the registered aircraft involved in [AccidentNumber_IAD04LA029],Retractable-Tricycle
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_FTW04FA054],Multi-engineLand;Single-engineLand
What is the operator of the registered aircraft involved in [AccidentNumber_CHI01LA057],Capital Aircraft Inc.
When was the last inspection of the registered aircraft involved in [AccidentNumber_MIA05LA066],Annual
What could have contributed to the cause of the accident [AccidentNumber_SEA04LA062],UNKNOWN|PILOT_IN_COMMAND
What could have contributed to the cause of the accident [AccidentNumber_DEN86LA148],DUAL_STUDENT|PILOT_IN_COMMAND
What could have contributed to the cause of the accident [AccidentNumber_CEN14CA157],NotSpecified|Attain/maintainNotPossible|Notattained/maintained|CapabilityExceeded|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_MIA02FA037],Cessna
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_ANC02LA067],Single-engineLand;Single-engineSea
What could have contributed to the cause of the accident [AccidentNumber_ANC16LA012],Notattained/maintained|FLIGHTCREW|COMPANY_MAINTENANCE_PERSONNEL|INSTRUCTOR/CHECK_PILOT|_UNKNOWN_PERSON|PILOT_IN_COMMAND|STUDENT_PILOT|PILOT_OF_OTHER_AIRCRAFT|EffectOnPersonnel
What is the serial number of the registered aircraft involved in [AccidentNumber_SEA02FA023],TJ-284
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_ANC01LA080],"Installed, activated, did not aid in locating accident"
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ANC03LA010],Normal
When was the last inspection of the registered aircraft involved in [AccidentNumber_MIA05CA121],___Unknown___TypeOfLastInspection
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_FTW01LA105],Jacobs
What is the landing gear type of the registered aircraft involved in [AccidentNumber_CHI03LA158],Tricycle
When was the last inspection of the registered aircraft involved in [AccidentNumber_LAX03LA177],Annual
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_NYC02LA024],Class 3 Valid Medical--w/ waivers/lim.
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_SEA04LA097],Multi-engineLand;Single-engineLand
What is the engine model of the registered aircraft involved in [AccidentNumber_DEN01LA047],TSIO-520D
What is the engine type of the registered aircraft involved in [AccidentNumber_CHI05CA210],1Reciprocating
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_SEA05LA002],"Installed, activated, aided in locating accident"
What is the engine model of the registered aircraft involved in [AccidentNumber_CHI03FA238B],O-320
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_CHI05CA208],___Unknown___AirframeTotalTime
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_CHI04CA219],Commercial
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_FTW02LA029],53.2 Hours as of last inspection
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_NYC05CA090],Utility
What is the aircraft category of the registered aircraft involved in [AccidentNumber_CHI03LA194],Airplane
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_DEN04LA020],Airplane Single-engine
What could have contributed to the cause of the accident [AccidentNumber_MIA08LA158],INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|STUDENT_PILOT|InadequateInspection|FluidType|Notserviced/maintained|FluidManagement|FluidLevel|FluidCondition|NotSpecified|NotInspected
What could have contributed to the cause of the accident [AccidentNumber_ATL84FA001],OTHER|OTHERPERSON|OTHER
What could have contributed to the cause of the accident [AccidentNumber_GAA16CA303],INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|Response/compensation|EffectOnEquipment|EffectOnOperation|NotSpecified|AwarenessOfCondition|ContributedToOutcome|NotSpecified|Attain/maintainNotPossible|Notattained/maintained|CapabilityExceeded
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_SEA01LA164],Single-engineLand
When was the last inspection of the registered aircraft involved in [AccidentNumber_DEN03LA020],___Unknown___TypeOfLastInspection
What is the aircraft category of the registered aircraft involved in [AccidentNumber_CHI01LA057],Airplane
What could have contributed to the cause of the accident [AccidentNumber_MKC87LA072],OTHER
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_NYC02LA091],2249.4 Hours at time of accident
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_DEN05LA060],Lycoming
What could have contributed to the cause of the accident [AccidentNumber_ERA17LA078],CapabilityExceeded|Notattained/maintained|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_ANC02LA012],___Unknown___InstructorRating
What could have contributed to the cause of the accident [AccidentNumber_GAA17CA063],FLIGHTCREW|COMPANY_MAINTENANCE_PERSONNEL|INSTRUCTOR/CHECK_PILOT|_UNKNOWN_PERSON|PILOT_IN_COMMAND|STUDENT_PILOT|PILOT_OF_OTHER_AIRCRAFT|AwarenessOfCondition
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_SEA04LA093],Restricted
What could have contributed to the cause of the accident [AccidentNumber_NYC87DNE05],PILOT_IN_COMMAND
Who is the registered owner of the registered aircraft involved in [AccidentNumber_NYC04FA136],James P. Normandin
What could have contributed to the cause of the accident [AccidentNumber_WPR09CA002],NotSpecified|Attain/maintainNotPossible|Notattained/maintained|CapabilityExceeded
What is the engine type of the registered aircraft involved in [AccidentNumber_FTW03LA034],2TurboProp
What could have contributed to the cause of the accident [AccidentNumber_ATL86LA236],OTHER
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_IAD05LA093],Lycoming
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_NYC05CA047],Class 3 Valid Medical--w/ waivers/lim.
What is the aircraft category of the registered aircraft involved in [AccidentNumber_MIA02LA038],Airplane
What could have contributed to the cause of the accident [AccidentNumber_NYC05FA026],OTHER
What is the operator of the registered aircraft involved in [AccidentNumber_CHI04FA133],Gordon A. Welke
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_MIA02LA057],Cessna
What could have contributed to the cause of the accident [AccidentNumber_MIA85LA108],UNKNOWN|PILOT_IN_COMMAND
What could have contributed to the cause of the accident [AccidentNumber_LAX91LA284],DUAL_STUDENT|PILOT_IN_COMMAND
What is the engine type of the registered aircraft involved in [AccidentNumber_NYC05CA047],1TurboShaft
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_FTW04FA052],Continental
What is the landing gear type of the registered aircraft involved in [AccidentNumber_ANC01LA097],Tailwheel
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_LAX05CA129],Beech
What could have contributed to the cause of the accident [AccidentNumber_ATL82FLQ07],OTHER
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_FTW04LA199],Class 3 Valid Medical--w/ waivers/lim.
When was the last inspection of the registered aircraft involved in [AccidentNumber_DFW05CA174],___Unknown___TypeOfLastInspection
What is the landing gear type of the registered aircraft involved in [AccidentNumber_DEN03LA027],Tricycle
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_LAX04CA310],___Unknown___EngineManufacturer
What could have contributed to the cause of the accident [AccidentNumber_CHI86FEP08],OTHER|UNKNOWN|PILOT_IN_COMMAND
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_NYC03LA145],Mooney
What is the engine model of the registered aircraft involved in [AccidentNumber_FTW04LA053],IO-550G
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_CHI04LA084],45092 Hours
What could have contributed to the cause of the accident [AccidentNumber_ANC88LA035],OTHER|OTHER
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_DEN03LA062],Class 2 Valid Medical--w/ waivers/lim.
What is the engine type of the registered aircraft involved in [AccidentNumber_DEN01LA100],1Reciprocating
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_DEN01LA080],FlightInstructor;Commercial
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_ANC01LA141],Class 3 Valid Medical--w/ waivers/lim.
What is the serial number of the registered aircraft involved in [AccidentNumber_LAX04LA112],28-7790068
What could have contributed to the cause of the accident [AccidentNumber_ANC01LA028],OTHER
What is the engine model of the registered aircraft involved in [AccidentNumber_ATL01LA046],IO-540/C4B5
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_SEA02TA022],Class 2 Valid Medical--no waivers/lim.
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_SEA03LA032],Cessna
What could have contributed to the cause of the accident [AccidentNumber_DEN86LA036],CHECK_PILOT|OTHERPERSON|PILOT_IN_COMMAND
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_DEN03LA117],3336.9 Hours at time of accident
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_NYC02LA001],Private
When was the last inspection of the registered aircraft involved in [AccidentNumber_FTW02LA001],Annual
What is the aircraft category of the registered aircraft involved in [AccidentNumber_MIA01LA054],Airplane
What is the aircraft category of the registered aircraft involved in [AccidentNumber_CHI03LA032],Airplane
What is the operator of the registered aircraft involved in [AccidentNumber_CHI04CA219],Jack D. Lupei
What is the landing gear type of the registered aircraft involved in [AccidentNumber_SEA04LA097],Tricycle
What is the engine model of the registered aircraft involved in [AccidentNumber_LAX03LA044],O-200-A
What could have contributed to the cause of the accident [AccidentNumber_GAA16CA357],Notattained/maintained|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|Response/compensation|EffectOnEquipment|EffectOnOperation|NotSpecified|AwarenessOfCondition|ContributedToOutcome
What could have contributed to the cause of the accident [AccidentNumber_LAX08FA058],FLIGHTCREW|COMPANY_MAINTENANCE_PERSONNEL|INSTRUCTOR/CHECK_PILOT|_UNKNOWN_PERSON|PILOT_IN_COMMAND|STUDENT_PILOT|PILOT_OF_OTHER_AIRCRAFT|AbilityTorespond/compensate|EffectOnPersonnel|DecisionRelatedToCondition
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_FTW04LA202A],Continental
When was the last inspection of the registered aircraft involved in [AccidentNumber_MIA05CA065],Annual
What is the aircraft category of the registered aircraft involved in [AccidentNumber_NYC05FA026],Airplane
Who is the registered owner of the registered aircraft involved in [AccidentNumber_ATL04CA146],Buster Thornton
What could have contributed to the cause of the accident [AccidentNumber_LAX84LA088],OTHERPERSON|OTHER
What is the engine model of the registered aircraft involved in [AccidentNumber_CHI01LA195],R-1340-AN-1
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_LAX04CA222],___Unknown___AirframeTotalTime
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_ATL04LA032],1378 Hours at time of accident
What is the landing gear type of the registered aircraft involved in [AccidentNumber_SEA01LA110],Tricycle
What is the operator of the registered aircraft involved in [AccidentNumber_ATL01LA045],JAMES M. HAMRICK
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_NYC02FA152],Single-engineLand
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_CHI01FA129],Pratt&Whitney
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_LAX05CA082],Cessna
What is the landing gear type of the registered aircraft involved in [AccidentNumber_ATL05FA048],Retractable-Tricycle
When was the last inspection of the registered aircraft involved in [AccidentNumber_FTW02LA228],100 Hour
What could have contributed to the cause of the accident [AccidentNumber_ATL83LA023],OTHER|FATIGUE|SHEARED|DETERIORATED|FAILURETOTAL|FAILURE|PENETRATED|LOOSE
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_FTW02LA136],AirlineTransport
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_ANC01LA028],Multi-engineLand;Single-engineLand
What is the engine type of the registered aircraft involved in [AccidentNumber_MIA02LA077],1Reciprocating
What is the aircraft category of the registered aircraft involved in [AccidentNumber_DEN05LA060],Airplane
What is the landing gear type of the registered aircraft involved in [AccidentNumber_ANC02FA042],Tailwheel
What is the aircraft model of the registered aircraft involved in [AccidentNumber_LAX02LA121],Exec165F
What could have contributed to the cause of the accident [AccidentNumber_ANC90LA001],PILOT_IN_COMMAND|OTHER
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_ATL04LA074],Single-engineLand
What is the engine type of the registered aircraft involved in [AccidentNumber_NYC04LA042],2TurboFan
What could have contributed to the cause of the accident [AccidentNumber_ERA14TA113],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|Notattained/maintained|EffectOnOperation|ContributedToOutcome
What could have contributed to the cause of the accident [AccidentNumber_MKC83LA056],OTHER
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_NYC02FA126],Lycoming
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_LAX05LA221],Lycoming
What is the engine model of the registered aircraft involved in [AccidentNumber_SEA01LA124],O-320
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_CHI03LA194],Private
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_DEN03LA020],"Installed, activated, did not aid in locating accident"
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_DEN04LA019],CFMInternational
What is the operator of the registered aircraft involved in [AccidentNumber_ANC05CA040],Gentry's Flying Service
Who is the registered owner of the registered aircraft involved in [AccidentNumber_ANC02LA012],"Redemption, Inc."
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_CHI02LA057],Single-engineLand
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_NYC04LA041],"Installed, activated, did not aid in locating accident"
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_CHI04LA124],AirlineTransport
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_LAX05CA001],Continental
What is the engine type of the registered aircraft involved in [AccidentNumber_ATL04LA167],1Reciprocating
What is the landing gear type of the registered aircraft involved in [AccidentNumber_FTW01LA073],HighSkid
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_MIA03LA138],3935.2 Hours at time of accident
What could have contributed to the cause of the accident [AccidentNumber_CHI93LA044],UNQUALIFIEDPERSON|DUAL_STUDENT|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT
What could have contributed to the cause of the accident [AccidentNumber_GAA17CA466],NOT_SPECIFIED|PILOT_IN_COMMAND|GROUNDCREW|STUDENT_PILOT|FLIGHTCREW|Incorrectuse/operation
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_LAX02LA221],Normal
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_LAX03FA147],Normal
What is the aircraft model of the registered aircraft involved in [AccidentNumber_LAX02FA038],PA-24-250
What is the operating certificate held by the registered aircraft involved in [AccidentNumber_DEN04FA027A],On-demand Air Taxi (135)
What could have contributed to the cause of the accident [AccidentNumber_BFO89LA051],OTHERPERSON|OTHER
What could have contributed to the cause of the accident [AccidentNumber_SEA01LA013],OTHER|OTHERPERSON|OTHER
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_CHI03LA187],AirlineTransport;FlightInstructor
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_ATL03LA050],Class 3 Valid Medical--no waivers/lim.
What could have contributed to the cause of the accident [AccidentNumber_ANC11FA091A],PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT
