question,answer
What is the engine type of the registered aircraft involved in [AccidentNumber_MIA02LA038],1Reciprocating
What is the aircraft category of the registered aircraft involved in [AccidentNumber_CHI01LA078],Airplane
What is the serial number of the registered aircraft involved in [AccidentNumber_CHI05LA050],551-0029
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ATL01LA029],Experimental
What could have contributed to the cause of the accident [AccidentNumber_CEN13LA525],ContributedToOutcome|DecisionRelatedToCondition|Response/compensation|EffectOnEquipment|EffectOnOperation|PILOT_IN_COMMAND|GROUNDCREW|PILOT_OF_OTHER_AIRCRAFT|FLIGHTCREW|STUDENT_PILOT
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_FTW02LA135],Lycoming
What is the engine type of the registered aircraft involved in [AccidentNumber_ATL01LA043],1Reciprocating
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_NYC03LA145],Multi-engineLand;Multi-engineSea;Single-engineLand
What is the engine type of the registered aircraft involved in [AccidentNumber_CHI01LA079],2Reciprocating
What could have contributed to the cause of the accident [AccidentNumber_WPR14FA127],PILOT_IN_COMMAND
What is the engine type of the registered aircraft involved in [AccidentNumber_FTW03LA002],1Reciprocating
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ANC01LA063],Normal
When was the last inspection of the registered aircraft involved in [AccidentNumber_CHI03LA187],Annual
What is the aircraft model of the registered aircraft involved in [AccidentNumber_FTW04LA226],IIIM
What could have contributed to the cause of the accident [AccidentNumber_ANC96LA140],OTHER
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_DEN02LA049],Lycoming
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_LAX05LA154],Continental
Who is the registered owner of the registered aircraft involved in [AccidentNumber_FTW02LA137],"Silver Air, Inc."
What is the serial number of the registered aircraft involved in [AccidentNumber_CHI03LA187],24-1425
Who is the registered owner of the registered aircraft involved in [AccidentNumber_NYC04LA042],Wells Fargo Bank Northwest NA Trustee
What is the landing gear type of the registered aircraft involved in [AccidentNumber_ATL04LA044],Tricycle
What is the engine model of the registered aircraft involved in [AccidentNumber_FTW03FA028],HO-360-B1B
What is the engine type of the registered aircraft involved in [AccidentNumber_FTW01FA111],2TurboProp
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_SEA02TA022],Multi-engineLand;Single-engineLand;Single-engineSea
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_ATL04LA032],Single-engineLand
What is the operating certificate held by the registered aircraft involved in [AccidentNumber_ATL03LA029],Meteorological Information and Flight Plan
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_DEN05LA055],Multi-engineLand;Single-engineLand
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_ANC05LA021],Normal
What could have contributed to the cause of the accident [AccidentNumber_WPR12CA151],STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|NotSpecified|Attain/maintainNotPossible|Notattained/maintained|CapabilityExceeded
What is the landing gear type of the registered aircraft involved in [AccidentNumber_FTW04LA090],Retractable-Tricycle
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_LAX05LA060],Single-engineLand
What is the aircraft model of the registered aircraft involved in [AccidentNumber_CHI04LA001],182A
What is the aircraft category of the registered aircraft involved in [AccidentNumber_LAX04LA112],Airplane
What is the engine type of the registered aircraft involved in [AccidentNumber_LAX05CA153],1Reciprocating
What could have contributed to the cause of the accident [AccidentNumber_FTW98LA084],UNKNOWN|PILOT_IN_COMMAND|OTHER
What could have contributed to the cause of the accident [AccidentNumber_NYC84LA123],OTHER|PILOT_IN_COMMAND|PILOT_OF_OTHER_AIRCRAFT|PILOT_IN_COMMAND
What could have contributed to the cause of the accident [AccidentNumber_CHI06LA124],OTHER
What is the engine model of the registered aircraft involved in [AccidentNumber_MIA03LA176],O-360-A3A
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_LAX03LA103],Multi-engineLand;Single-engineLand
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_LAX02LA146],Multi-engineLand;Single-engineLand
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_MIA04LA050],"Installed, activated, aided in locating accident"
What is the aircraft model of the registered aircraft involved in [AccidentNumber_DEN03LA062],369D
When was the last inspection of the registered aircraft involved in [AccidentNumber_SEA05CA003],___Unknown___TypeOfLastInspection
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_MIA03LA021],"Installed, not activated"
What could have contributed to the cause of the accident [AccidentNumber_FTW83LA032],OTHER|OTHERPERSON|OTHER
What could have contributed to the cause of the accident [AccidentNumber_FTW04LA105],UNKNOWN|PILOT_IN_COMMAND
What is the operator of the registered aircraft involved in [AccidentNumber_ATL04LA114],Howard  M. Robertson
What is the engine model of the registered aircraft involved in [AccidentNumber_MIA02FA162],O-320-E2G
What could have contributed to the cause of the accident [AccidentNumber_GAA17CA260],Notused/operated|Unintentionaluse/operation|Malfunction|Incorrectuse/operation
What is the operator of the registered aircraft involved in [AccidentNumber_ATL03FA052],Oscar Nathan Harris II
What is the landing gear type of the registered aircraft involved in [AccidentNumber_CHI03LA048],Tricycle
What could have contributed to the cause of the accident [AccidentNumber_ERA10LA390],Notused/operated|Malfunction|Notserviced/maintained|Failure|Unintentionaluse/operation|PILOT_IN_COMMAND|STUDENT_PILOT|COMPANY_MAINTENANCE_PERSONNEL
What is the engine model of the registered aircraft involved in [AccidentNumber_CHI04LA084],PW2000
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_IAD02FA047],Transport
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_MIA01LA207],Normal;Utility
What could have contributed to the cause of the accident [AccidentNumber_CEN17LA298],ContributedToOutcome|DecisionRelatedToCondition|Response/compensation|EffectOnEquipment|EffectOnOperation|CapabilityExceeded|Notattained/maintained|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
When was the last inspection of the registered aircraft involved in [AccidentNumber_FTW02FA087],Annual
What is the landing gear type of the registered aircraft involved in [AccidentNumber_FTW02LA228],Skid
Who is the registered owner of the registered aircraft involved in [AccidentNumber_IAD05LA093],"Four Two Delta, LLC"
What is the landing gear type of the registered aircraft involved in [AccidentNumber_DEN05LA055],Tricycle
What is the operator of the registered aircraft involved in [AccidentNumber_LAX03LA020],"Flight Pros, Inc."
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_MIA02LA163],Class 1 Valid Medical--no waivers/lim.
What is the landing gear type of the registered aircraft involved in [AccidentNumber_LAX03LA080],Retractable-Tricycle
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_MIA03LA139],Class 2 Valid Medical--w/ waivers/lim.
What is the aircraft model of the registered aircraft involved in [AccidentNumber_ANC01LA080],H35
What could have contributed to the cause of the accident [AccidentNumber_MIA00LA063],OTHERPERSON|OTHER
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_SEA04LA001],Class 3 Valid Medical--w/ waivers/lim.
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_CHI01LA060],21 Hours at time of accident
What is the engine type of the registered aircraft involved in [AccidentNumber_CHI05CA040],1Reciprocating
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_CHI03LA243],Not installed
What is the engine model of the registered aircraft involved in [AccidentNumber_SEA04LA152],O-300
What could have contributed to the cause of the accident [AccidentNumber_CHI86FEC06],UNQUALIFIEDPERSON|COPILOT/SECOND_PILOT|PILOT_IN_COMMAND
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_NYC04FA100],Single-engineLand
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_LAX01LA298],Class 3 Valid Medical--w/ waivers/lim.
What is the serial number of the registered aircraft involved in [AccidentNumber_ATL03FA115],TJ396
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_ANC03LA011],Wright
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_CHI01LA078],Class 2 Valid Medical--w/ waivers/lim.
What is the operator of the registered aircraft involved in [AccidentNumber_LAX02LA074],"Hart Air, LTD.|HART AIR"
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_ATL03LA086],"Installed, not activated"
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_CHI03LA147],150 Hours
What is the engine model of the registered aircraft involved in [AccidentNumber_SEA04LA064],L-440C5
What could have contributed to the cause of the accident [AccidentNumber_DEN85FTI01],UNKNOWN|PILOT_IN_COMMAND
What is the operator of the registered aircraft involved in [AccidentNumber_DEN05LA019],KW Avation
What could have contributed to the cause of the accident [AccidentNumber_MIA97LA054],PILOT_IN_COMMAND
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_CHI03LA158],9082.7 Hours at time of accident
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_MIA05LA036],Commercial
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_CHI03FA238A],Experimental
What is the engine type of the registered aircraft involved in [AccidentNumber_CHI02LA226],2Reciprocating
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_FTW04LA105],Student
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_MIA05CA068],Cessna
What is the engine model of the registered aircraft involved in [AccidentNumber_LAX05LA002],R755-B2M
What is the engine type of the registered aircraft involved in [AccidentNumber_LAX02LA076],2Reciprocating
What is the engine type of the registered aircraft involved in [AccidentNumber_CHI03FA291],1Reciprocating
What is the serial number of the registered aircraft involved in [AccidentNumber_CHI03LA001],24-3207
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_ATL04LA114],"Installed, not activated"
Who is the registered owner of the registered aircraft involved in [AccidentNumber_CHI01FA111],"Travelers Solutions, Inc."
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_SEA04FA031],Lycoming
What is the landing gear type of the registered aircraft involved in [AccidentNumber_NYC04CA022],Tricycle
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_LAX01LA231],Single-engineLand
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_FTW03FA028],Commercial;Private
When was the last inspection of the registered aircraft involved in [AccidentNumber_CHI03LA063],Annual
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_FTW02LA135],Not installed
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_LAX02LA036],FlightInstructor;Commercial
Who is the registered owner of the registered aircraft involved in [AccidentNumber_NYC02LA002],Frank Hammerbacher
What could have contributed to the cause of the accident [AccidentNumber_LAX91LA154],PILOT_IN_COMMAND
What is the engine model of the registered aircraft involved in [AccidentNumber_FTW03LA034],TPE331-251K
What could have contributed to the cause of the accident [AccidentNumber_CEN13CA389],PILOT_IN_COMMAND|STUDENT_PILOT|COMPANY_MAINTENANCE_PERSONNEL|InadequateInspection|FluidType|Notserviced/maintained|FluidManagement|FluidLevel|FluidCondition|NotSpecified|NotInspected
When was the last inspection of the registered aircraft involved in [AccidentNumber_DEN01LA060],100 Hour
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_NYC02LA002],Commercial
What is the engine model of the registered aircraft involved in [AccidentNumber_CHI03LA294],O-235-L2C
What is the aircraft model of the registered aircraft involved in [AccidentNumber_CHI01LA081],172RG
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_LAX03LA020],Airplane Single-engine
What could have contributed to the cause of the accident [AccidentNumber_FTW86FA075],OTHER|UNKNOWN|PILOT_IN_COMMAND
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_NYC03LA096],FlightInstructor;Commercial
What is the aircraft model of the registered aircraft involved in [AccidentNumber_ATL03LA051],ATR-72-212
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_SEA03LA023],Allison
What could have contributed to the cause of the accident [AccidentNumber_LAX00LA112],UNKNOWN|PILOT_IN_COMMAND
Who is the registered owner of the registered aircraft involved in [AccidentNumber_LAX04CA310],"Arizona Soaring, Inc."
When was the last inspection of the registered aircraft involved in [AccidentNumber_MIA03LA090],100 Hour
What is the engine type of the registered aircraft involved in [AccidentNumber_DEN01LA060],1TurboShaft
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_CHI01LA078],537 Hours as of last inspection
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_ANC01LA081],Class 1 Valid Medical--no waivers/lim.
What could have contributed to the cause of the accident [AccidentNumber_ATL97LA094],OTHERPERSON|OTHER
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_ANC02LA067],3391 Hours at time of accident
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_CHI05LA173],Class 2 Without Waivers/Limitations
What is the engine type of the registered aircraft involved in [AccidentNumber_ANC01LA028],1Reciprocating
What is the aircraft model of the registered aircraft involved in [AccidentNumber_FTW03LA091],ZodiacCH601HDS
What is the aircraft category of the registered aircraft involved in [AccidentNumber_LAX05CA252],Airplane
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_MIA02LA163],11757 Hours at time of accident
What could have contributed to the cause of the accident [AccidentNumber_DEN04FA043],OTHER
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_SEA04LA024],Experimental
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_CHI01FA129],Transport
What is the operator of the registered aircraft involved in [AccidentNumber_IAD05LA093],National Flyer's Association
What is the landing gear type of the registered aircraft involved in [AccidentNumber_FTW04LA105],Tricycle
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_DEN02LA049],Piper
What could have contributed to the cause of the accident [AccidentNumber_ANC93LA109],OTHER
What could have contributed to the cause of the accident [AccidentNumber_ATL89DMG01],DUAL_STUDENT|PILOT_IN_COMMAND
Who is the registered owner of the registered aircraft involved in [AccidentNumber_CHI01LA081],Paul N. Blumberg
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_CHI05CA040],___Unknown___InstructorRating
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_FTW01LA067],Class 2 Valid Medical--w/ waivers/lim.
What is the landing gear type of the registered aircraft involved in [AccidentNumber_SEA04LA178],Tailwheel
What is the aircraft model of the registered aircraft involved in [AccidentNumber_CHI01LA303],172N
What is the serial number of the registered aircraft involved in [AccidentNumber_FTW04FA052],75-30776
What could have contributed to the cause of the accident [AccidentNumber_ATL84FA090],PILOT_IN_COMMAND|OTHER|PILOT_IN_COMMAND
Who is the registered owner of the registered aircraft involved in [AccidentNumber_ANC04LA034],Richard A. Hayden
What is the operator of the registered aircraft involved in [AccidentNumber_LAX01LA068],ANTHONY COLBERT
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_CHI05LA086],Class 3 Valid Medical--no waivers/lim.
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_DEN02LA049],"Installed, activated, did not aid in locating accident"
What could have contributed to the cause of the accident [AccidentNumber_CEN15CA165],CapabilityExceeded|Notattained/maintained|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
What is the operating certificate held by the registered aircraft involved in [AccidentNumber_DFW05CA174],On-demand Air Taxi (135)
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_CHI01LA057],2633.6 Hours at time of accident
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_FTW04LA087],4378.4 Hours at time of accident
Who is the registered owner of the registered aircraft involved in [AccidentNumber_IAD01FA089],US Lease Co Inc
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_FTW02LA135],Class 3 Expired
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_IAD05LA030],Class 3 Valid Medical--w/ waivers/lim.
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_LAX05FA058],Piper
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_ANC03LA017],Piper
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_NYC02LA003],4660 Hours at time of accident
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_ATL04LA032],Class 3 Valid Medical--w/ waivers/lim.
Who is the registered owner of the registered aircraft involved in [AccidentNumber_IAD05LA009],Adam Van Voorhis
When was the last inspection of the registered aircraft involved in [AccidentNumber_MIA02LA057],100 Hour
What is the serial number of the registered aircraft involved in [AccidentNumber_FTW01FA111],418SA
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_NYC03LA187],Class 3 Valid Medical--w/ waivers/lim.
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_IAD05LA071],Class 3 With Waivers/Limitations
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_CHI03LA032],Lycoming
What could have contributed to the cause of the accident [AccidentNumber_LAX08LA025],UNKNOWN|PILOT_IN_COMMAND
What is the serial number of the registered aircraft involved in [AccidentNumber_DCA05MA031],___Unknown___SerialNumber
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_MIA04CA055],Aviat
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_CHI01LA057],Class 3 Valid Medical--w/ waivers/lim.
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_ATL04LA074],3157 Hours at time of accident
Who is the registered owner of the registered aircraft involved in [AccidentNumber_SEA04LA001],Lawrence M. Elliam
What is the aircraft category of the registered aircraft involved in [AccidentNumber_LAX04FA001],Airplane
When was the last inspection of the registered aircraft involved in [AccidentNumber_MIA02LA002],100 Hour
What could have contributed to the cause of the accident [AccidentNumber_LAX88LA171],OTHER
What could have contributed to the cause of the accident [AccidentNumber_CHI00LA235],OTHERPERSON|OTHER|OTHER|UNKNOWN|PILOT_IN_COMMAND
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_CHI02LA226],Rotax
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_MIA02LA164],Experimental
What is the engine model of the registered aircraft involved in [AccidentNumber_DEN01LA062],TSI0-360-KB
What could have contributed to the cause of the accident [AccidentNumber_ANC15CA013],NotSpecified|Attain/maintainNotPossible|Notattained/maintained|CapabilityExceeded|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_LAX01LA298],Single-engineLand
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_LAX01LA137],Normal
What is the landing gear type of the registered aircraft involved in [AccidentNumber_SEA04LA064],Amphibian;Tricycle
What could have contributed to the cause of the accident [AccidentNumber_ERA09CA034],NotSpecified|Attain/maintainNotPossible|Notattained/maintained|CapabilityExceeded|PILOT_IN_COMMAND
What could have contributed to the cause of the accident [AccidentNumber_ERA12LA380],INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|InadequateInspection|FluidType|Notserviced/maintained|FluidManagement|FluidLevel|FluidCondition|NotSpecified|NotInspected|EffectOnOperation|NotSpecified|AwarenessOfCondition|ContributedToOutcome|AbilityTorespond/compensate
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_ATL02TA030],Class 2 Valid Medical--w/ waivers/lim.
What could have contributed to the cause of the accident [AccidentNumber_WPR14CA277],NotSpecified|Attain/maintainNotPossible|Notattained/maintained|CapabilityExceeded|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|EffectOnEquipment|EffectOnOperation|NotSpecified|ContributedToOutcome|AbilityTorespond/compensate|Response/compensation
What is the landing gear type of the registered aircraft involved in [AccidentNumber_LAX02LA245],Tailwheel
What is the operating certificate held by the registered aircraft involved in [AccidentNumber_ANC02LA012],Commuter Air Carrier
What is the aircraft model of the registered aircraft involved in [AccidentNumber_ANC02LA067],PA-18
What could have contributed to the cause of the accident [AccidentNumber_ERA17LA305],NotSpecified|Notattained/maintained|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|Response/compensation|EffectOnOperation|EffectOnEquipment|NotSpecified|ContributedToOutcome|AbilityTorespond/compensate
Who is the registered owner of the registered aircraft involved in [AccidentNumber_SEA04LA063A],Paul J. Adriance
When was the last inspection of the registered aircraft involved in [AccidentNumber_ANC02LA126],Annual
Who is the registered owner of the registered aircraft involved in [AccidentNumber_ANC03FA106],GLYN A. BINDON
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_NYC03LA003],Airplane Single-engine; Instrument Airplane
What is the landing gear type of the registered aircraft involved in [AccidentNumber_MIA01LA054],Retractable-Tricycle
What could have contributed to the cause of the accident [AccidentNumber_DEN99LA110],OTHER|UNKNOWN|PILOT_IN_COMMAND
What is the serial number of the registered aircraft involved in [AccidentNumber_ANC05LA021],23061C
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_ATL02LA149],Single-engineLand
What could have contributed to the cause of the accident [AccidentNumber_DCA94MA022],OTHER|PILOT_IN_COMMAND|FLIGHTINSTRUCTORONGROUND|COMPANY/OPERATOR_MANAGEMENT
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_NYC05CA079],___Unknown___AirframeTotalTime
What could have contributed to the cause of the accident [AccidentNumber_CEN15CA067],INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND|STUDENT_PILOT
What could have contributed to the cause of the accident [AccidentNumber_ERA13CA400],Response/compensation|EffectOnEquipment|EffectOnOperation|NotSpecified|AwarenessOfCondition|ContributedToOutcome|AbilityTorespond/compensate|CapabilityExceeded|NotSpecified|Attain/maintainNotPossible|Notattained/maintained|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_IAD03FA035],"Installed, activated, did not aid in locating accident"
