question,answer
What is the second event associated with [AccidentNumber_NYC85FA060]?,FORCED_LANDING
What instructor rating does [Pilot_NYC04LA042] have?,Airplane Multi-engine; Airplane Single-engine
Who was the responsible for maintainence and repair for the accident associated with [AccidentNumber_ATL93LA001]?,OTHER_MAINTENANCE_PERSONNEL
What caused [AccidentNumber_LAX85LA336]?,AUTOROTATION|MAINTENANCESERVICEOFAIRCRAFT/EQUIPMENT|EMERGENCYPROCEDURE
In which country did [AccidentNumber_SEA05CA035] occur?,WA
What is the total injury associated with [AccidentNumber_LAX05LA060]?,"1 Minor, 1 None"
What is the first event associated with [AccidentNumber_MIA06FA039]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the Flight Crew associated with [AccidentNumber_ANC02FA042]?,PILOT_IN_COMMAND
What are the conditions at the accident site associated with [AccidentNumber_FTW04LA199]?,Visual Conditions
What caused [AccidentNumber_BFO91LA071]?,CHECKLIST|FLUIDFUEL|TERRAINCONDITION|FUELTANKSELECTORPOSITION
What is the clearance associated with [AccidentNumber_FTW01LA135]?,VFR
What is the Flight Crew associated with [AccidentNumber_CHI97LA193]?,PILOT_IN_COMMAND
What environmental issue caused [AccidentNumber_FTW03FA028]?,___Unknown___EnvironmentalIssue
What is the aircraft issue that caused [AccidentNumber_ANC01LA028]?,___Unknown___AircraftIssue
What was the result of the last inspection for [Registration_N88110]?,Annual
What is the first event associated with [AccidentNumber_CHI83LA126]?,OVERRUN
What is the runway surface type associated with [AccidentNumber_SEA01LA111]?,Asphalt
What [instrument rating] does [Pilot_NYC02LA179] have?,Airplane
What does [Registration_N673KD] have in terms of an emergency locator transmitter?,"Installed, activated, did not aid in locating accident"
What is the seat occupancy associated with [Pilot_FTW01LA057]?,Left
What is the Flight Crew associated with [AccidentNumber_NYC04LA025]?,PILOT_IN_COMMAND
What is the airframe total time associated with [Registration_N2493Q]?,___Unknown___AirframeTotalTime
What does [Registration_N185CF] have in terms of an emergency locator transmitter?,"Installed, activated, aided in locating accident"
What is the total injury associated with [AccidentNumber_DEN03LA148]?,1 None
What engine is associated with [Registration_N25GH]?,1TurboShaft
What is the first event associated with [AccidentNumber_IAD05LA093]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_SIGN
What is the third event associated with [AccidentNumber_ANC06LA001]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What was the result of the last inspection for [Registration_N4401X]?,100 Hour
What airspace is associated with [AccidentNumber_CHI01FA111]?,ClassC
What is the first event associated with [AccidentNumber_ANC82DA054]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the total injury associated with [AccidentNumber_ATL04LA167]?,2 None
What is the airplane rating associated with [Pilot_LAX01LA089]?,Single-engineLand
What is the airframe total time associated with [Registration_N171M]?,___Unknown___AirframeTotalTime
What was the result of the last inspection for [Registration_N161D]?,Annual
What is the second event associated with [AccidentNumber_LAX05LA155]?,FORCED_LANDING
What medical certification does [Pilot_CHI03LA121] have?,Class 3 Valid Medical--w/ waivers/lim.
What is the crew injury associated with [AccidentNumber_FTW02LA170]?,1 None
What was the result of the last inspection for [Registration_N50718]?,Annual
What is the restraint used associated with [Pilot_FTW01LA074]?,"Seatbelt, Shoulder harness"
What is the restraint used associated with [Pilot_CHI03LA045]?,"Seatbelt, Shoulder harness"
What is the engine manufacturer associated with [Registration_N1066M]?,Continental
What is the engine manufacturer associated with [Registration_N67524]?,Lycoming
What environmental issue caused [AccidentNumber_FTW02FA087]?,___Unknown___EnvironmentalIssue
What engine is associated with [Registration_N2528M]?,1Reciprocating
What is the second event associated with [AccidentNumber_DEN01LA080]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_FENCE
What is the condition of light associated with [AccidentNumber_DEN01LA154]?,Day
What is the crew injury associated with [AccidentNumber_MIA03LA090]?,2 None
What caused [AccidentNumber_MIA99GA072]?,CLEARANCE|AIRCRAFTCONTROL
What is the runway surface condition associated with [AccidentNumber_LAX03CA274]?,___Unknown___RunwaySurfaceCondition
What is the lowest cloud condition associated with [AccidentNumber_DEN05CA001]?,Clear
What is the second event associated with [AccidentNumber_ATL01LA045]?,FORCED_LANDING
What caused [AccidentNumber_MKC82DA092]?,WING|OBJECT|WEATHERCONDITION|CLEARANCE
What is the seat occupancy associated with [Pilot_ATL05CA123]?,Front
What is the aircraft damage associated with [AccidentNumber_LAX03LA080]?,Substantial
What aircraft category does [Registration_N34168] belong to?,Airplane
What is the first event associated with [AccidentNumber_DEN03LA062]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the runway surface type associated with [AccidentNumber_ATL04LA164]?,___Unknown___RunwaySurfaceType
What airworthiness certificate does [Registration_N51576] have?,Experimental
What is the aircraft manufacturer associated with [Registration_N911KH]?,Bell
What caused [AccidentNumber_SEA03LA023]?,REASONFOROCCURRENCEUNDETERMINED
What is the first event associated with [AccidentNumber_MKC85LA145]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_AIRCRAFT_PARKED/STANDING
What caused [AccidentNumber_LAX91LA379]?,REMEDIALACTION|SUPERVISION|RECOVERYFROMBOUNCEDLANDING|PROPERDESCENTRATE
What is the third event associated with [AccidentNumber_CHI03LA294]?,NOSE_DOWN
What is the first event associated with [AccidentNumber_ANC97FA002]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the first event associated with [AccidentNumber_CHI07CA054]?,HARD_LANDING
What caused [AccidentNumber_ANC06LA001]?,AIRCRAFTPREFLIGHT|FLUIDFUEL
What caused [AccidentNumber_MKC85FA042]?,ALTITUDE|AIRSPEED|FLIGHTPLANNING/DECISION
What is the third event associated with [AccidentNumber_IAD99FA041A]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What are the conditions at the accident site associated with [AccidentNumber_FTW02LA136]?,Visual Conditions
What is the lowest cloud condition associated with [AccidentNumber_IAD04LA027]?,Clear
What airspace is associated with [AccidentNumber_LAX05FA255]?,AirportInformation
What is the Federal Aviation Regulation associated with [AccidentNumber_LAX02LA221]?,Part91GeneralAviation-Personal
What caused [AccidentNumber_CHI01LA078]?,COMPENSATIONFORWINDCONDITIONS|DIRECTIONALCONTROL|WEATHERCONDITION|TERRAINCONDITION
What is the first event associated with [AccidentNumber_CHI84FA073]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the restraint used associated with [Pilot_ANC02LA088]?,"Seatbelt, Shoulder harness"
What medical certification does [Pilot_LAX04CA200] have?,Class 3
What is the instrument flight rules approach associated with [AccidentNumber_MIA04CA055]?,___Unknown___InstrumentFlightRulesApproach
What caused [AccidentNumber_LAX00LA284]?,PREFLIGHTPLANNING/PREPARATION|FUELSUPPLY
What is the total injury associated with [AccidentNumber_DFW05LA026]?,1 Serious
What is the seat occupancy associated with [Pilot_NYC05CA090]?,Left
What is the landing gear associated with [Registration_N89255]?,Tricycle
What is the Federal Aviation Regulation associated with [AccidentNumber_CHI03LA076]?,Part91GeneralAviation-Personal
What is the first event associated with [AccidentNumber_MIA89FA096]?,LOSS_OF_ENGINE_POWER
What is the runway surface type associated with [AccidentNumber_MIA02LA057]?,___Unknown___RunwaySurfaceType
What is the aircraft manufacturer associated with [Registration_N184TA]?,Cessna
What caused [AccidentNumber_CHI92LA139]?,AIRSPEED|MAINTENANCEANNUALINSPECTION|THROTTLE/POWERLEVERLINKAGE
What is the Flight Crew associated with [AccidentNumber_ATL89LA186]?,PILOT_IN_COMMAND
What airspace is associated with [AccidentNumber_ATL03LA086]?,ClassG
What is the first event associated with [AccidentNumber_CHI01LA079]?,GEAR_COLLAPSED
What is the first event associated with [AccidentNumber_DEN85LA123]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What instructor rating does [Pilot_NYC03LA003] have?,Airplane Single-engine; Instrument Airplane
What does [Registration_N32TN] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the engine manufacturer associated with [Registration_N9929C]?,Continental
What is the landing gear associated with [Registration_N5086Q]?,Tricycle
What is the condition of light associated with [AccidentNumber_FTW03FA027]?,Day
What is the aircraft issue that caused [AccidentNumber_LAX02LA039]?,___Unknown___AircraftIssue
What caused [AccidentNumber_MIA92LA021]?,FLUIDFUEL|OPERATIONWITHKNOWNDEFICIENCIESINEQUIPMENT
What does [Registration_N68472] have in terms of an emergency locator transmitter?,"Installed, not activated"
What caused [AccidentNumber_CHI84LA099]?,EMERGENCYPROCEDURE|OBJECT|JUDGMENT|PROPERGLIDEPATH
What is the Flight Crew associated with [AccidentNumber_ATL84FU006]?,PILOT_IN_COMMAND
What are the operating certificates held by [Registration_N4478Y]?,___Unknown___OperatingCertificatesHeld
What is the fourth event associated with [AccidentNumber_FTW96LA158]?,NOSE_OVER
What certificate does [Pilot_FTW02FA028] have?,AirlineTransport;FlightInstructor
What is the second event associated with [AccidentNumber_LAX08LA025]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What airspace is associated with [AccidentNumber_CHI03LA045]?,ClassD
What is the runway surface type associated with [AccidentNumber_CHI01LA079]?,Asphalt
What does [Registration_N55854] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the Flight Crew associated with [AccidentNumber_ANC93FA050]?,PILOT_IN_COMMAND
What is the second event associated with [AccidentNumber_CHI02LA024]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the engine manufacturer associated with [Registration_N175W]?,Lycoming
What certificate does [Pilot_CHI03FA239] have?,Private
What is the crew injury associated with [AccidentNumber_ANC01LA080]?,1 None
What is the engine manufacturer associated with [Registration_N50554]?,Lycoming
What is the aircraft issue that caused [AccidentNumber_NYC04LA063]?,___Unknown___AircraftIssue
What is the second event associated with [AccidentNumber_ANC00FA052]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What environmental issue caused [AccidentNumber_SEA04LA152]?,___Unknown___EnvironmentalIssue
What is the Federal Aviation Regulation associated with [AccidentNumber_LAX04LA199]?,Part91GeneralAviation-Personal
What is the aircraft manufacturer associated with [Registration_N2842D]?,Piper
What aircraft category does [Registration_N441CX] belong to?,Airplane
What is the first event associated with [AccidentNumber_CHI91LA038]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What [instrument rating] does [Pilot_DEN05LA055] have?,Airplane
What caused [AccidentNumber_DEN01LA100]?,PROPERDESCENTRATE|OBJECT|DIRECTIONALCONTROL|WEATHERCONDITION|WING
What was the result of the last inspection for [Registration_N1084B]?,Annual
What is the landing gear associated with [Registration_N204RH]?,Tailwheel
What is the Federal Aviation Regulation associated with [AccidentNumber_MIA05CA002]?,Part91GeneralAviation-Instructional
What is the Federal Aviation Regulation associated with [AccidentNumber_DEN04FA027A]?,Part135AirTaxi&Commuter-Non-scheduled
What is the first event associated with [AccidentNumber_LAX84LA423]?,"IN_FLIGHT_COLLISION_WITH_OBJECT_-_WIRE,TRANSMISSION"
What is the first event associated with [AccidentNumber_MIA05FA020]?,LOSS_OF_ENGINE_POWER
What is the first event associated with [AccidentNumber_NYC89LA001]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What are the conditions at the accident site associated with [AccidentNumber_ATL01LA101]?,Visual Conditions
What medical certification does [Pilot_ANC02LA110] have?,Class 3 Valid Medical--no waivers/lim.
What is the second event associated with [AccidentNumber_CHI03LA294]?,NOSE_GEAR_COLLAPSED
What caused [AccidentNumber_ANC88LA003]?,REFUELING|FUELSYSTEM|AIRCRAFTPREFLIGHT|TERRAINCONDITION|FUELCONSUMPTIONCALCULATIONS
What is the second event associated with [AccidentNumber_LAX03LA103]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_TREE(S)
What does [Registration_N301SX] have in terms of an emergency locator transmitter?,Not installed
What caused [AccidentNumber_CHI85LA043]?,AIRCRAFTPREFLIGHT|ELECTRICALSYSTEM|MAINTENANCEANNUALINSPECTION|EMERGENCYPROCEDURE
What is the Federal Aviation Regulation associated with [AccidentNumber_DEN04FA027B]?,Part135AirTaxi&Commuter-Non-scheduled
What is the total injury associated with [AccidentNumber_CHI01LA079]?,2 None
What engine is associated with [Registration_N7815Z]?,1Reciprocating
What [instrument rating] does [Pilot_LAX05CA153] have?,Airplane
What is the clearance associated with [AccidentNumber_FTW03LA034]?,IFR
What is the lowest cloud condition associated with [AccidentNumber_DEN04LA144]?,Clear
What engine is associated with [Registration_N15SA]?,1Reciprocating
What is the Federal Aviation Regulation associated with [AccidentNumber_SEA01LA164]?,Part91GeneralAviation-Personal
What is the second event associated with [AccidentNumber_SEA83LA003]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What caused [AccidentNumber_DEN99LA001]?,COMPENSATIONFORWINDCONDITIONS|WEATHERCONDITION|PERFORMANCEDATA|AIRCRAFTCONTROL
What is the airport associated with [AccidentNumber_DEN03LA027]?,___Unknown___Airport
What is the second event associated with [AccidentNumber_LAX93LA089]?,FORCED_LANDING
What certificate does [Pilot_ATL03LA050] have?,Private
What engine is associated with [Registration_N618MN]?,1Reciprocating
What is the aircraft issue that caused [AccidentNumber_LAX01LA068]?,___Unknown___AircraftIssue
In which country did [AccidentNumber_ATL03LA050] occur?,SC
What is the airplane rating associated with [Pilot_MIA03LA089]?,Single-engineLand
What is the first event associated with [AccidentNumber_FTW00LA023]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What was the result of the last inspection for [Registration_N4923X]?,Annual
What caused [AccidentNumber_LAX03LA044]?,CARBURETORHEAT|WEATHERCONDITION|SUPERVISION
What is the restraint used associated with [Pilot_CHI01LA255]?,"Seatbelt, Shoulder harness"
What is the Flight Crew associated with [AccidentNumber_MIA86FA053]?,PILOT_IN_COMMAND
What aircraft category does [Registration_N4458S] belong to?,Airplane
What is the airplane rating associated with [Pilot_LAX02LA036]?,Multi-engineLand;Single-engineLand
In which country did [AccidentNumber_DEN01LA119] occur?,CO
What is the third event associated with [AccidentNumber_ATL89LA119]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the total injury associated with [AccidentNumber_DEN01LA059]?,1 Serious
What is the Aircraft Explosion associated with [AccidentNumber_NYC04FA137]?,On-Ground
What is the first event associated with [AccidentNumber_SEA86LA001]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the runway surface condition associated with [AccidentNumber_FTW02LA228]?,___Unknown___RunwaySurfaceCondition
What is the first event associated with [AccidentNumber_SEA01LA111]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What certificate does [Pilot_DEN03LA117] have?,Private
What is the airplane rating associated with [Pilot_LAX01LA299]?,Single-engineLand
What is the first event associated with [AccidentNumber_CHI92FA119]?,IN_FLIGHT_ENCOUNTER_WITH_WEATHER_-_SNOW
What caused [AccidentNumber_ANC93FA050]?,VFRFLIGHTINTOIMC|INADEQUATESURVEILLANCEOFOPERATION|SUPERVISION|WEATHERCONDITION|TERRAINCONDITION|SELF
What is the engine model associated with [Registration_N48908]?,O-235-L2C
What was the result of the last inspection for [Registration_N95223]?,Annual
What certificate does [Pilot_ATL01LA063B] have?,FlightInstructor;Commercial
What is the landing gear associated with [Registration_N364SR]?,Tricycle
What is the Aircraft Explosion associated with [AccidentNumber_FTW04FA054]?,On-Ground
What is the aircraft damage associated with [AccidentNumber_LAX05FA255]?,Destroyed
What is the third event associated with [AccidentNumber_NYC02LA070]?,GEAR_COLLAPSED
What is the Flight Crew associated with [AccidentNumber_NYC91LA056]?,PILOT_IN_COMMAND
What is the aircraft issue that caused [AccidentNumber_MIA02FA037]?,___Unknown___AircraftIssue
What caused [AccidentNumber_ANC01LA079]?,REASONFOROCCURRENCEUNDETERMINED
What engine is associated with [Registration_N63E]?,1TurboProp
What is the crew injury associated with [AccidentNumber_MIA01GA070]?,2 Fatal
What are the conditions at the accident site associated with [AccidentNumber_DEN05LA055]?,Visual Conditions
What is the restraint used associated with [Pilot_ANC02FA042]?,"Seatbelt, Shoulder harness"
What caused [AccidentNumber_NYC01LA030]?,FLUIDFUEL|FUELTANKSELECTORPOSITION
What is the engine manufacturer associated with [Registration_N5165M]?,Lycoming
What is the first event associated with [AccidentNumber_ANC02LA126]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the runway surface condition associated with [AccidentNumber_ANC03LA025]?,Ice
What is the second event associated with [AccidentNumber_LAX05CA059]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the first event associated with [AccidentNumber_MIA03LA010]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
In which country did [AccidentNumber_MIA03LA116] occur?,FL
What airworthiness certificate does [Registration_N88BM] have?,Normal
What [instrument rating] does [Pilot_NYC03GA094] have?,Airplane; Helicopter
What is the third event associated with [AccidentNumber_CHI91LA040]?,NOSE_OVER
What is the aircraft issue that caused [AccidentNumber_FTW02LA135]?,___Unknown___AircraftIssue
What engine is associated with [Registration_N714MX]?,1Reciprocating
