question,answer
What is the Flight Crew associated with [AccidentNumber_ATL86FA156]?,PILOT_IN_COMMAND
What is the first event associated with [AccidentNumber_LAX86LA051]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What medical certification does [Pilot_ATL03LA051] have?,Class 1 Valid Medical--no waivers/lim.
What is the third event associated with [AccidentNumber_IAD98FA032]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Flight Crew associated with [AccidentNumber_ANC03LA016]?,PILOT_IN_COMMAND
What caused [AccidentNumber_ATL84FA111]?,FLIGHTPLANNING/DECISION|DESIGNSTRESSLIMITSOFAIRCRAFT|VFRFLIGHTINTOIMC|PROPERALTITUDE|OVERCONFIDENCEINPERSONALABILITY|LACKOFTOTALINSTRUMENTTIME|AIRSPEED|PREFLIGHTBRIEFINGSERVICE|FLIGHTINTOKNOWNADVERSEWEATHER|AIRCRAFTHANDLING
What is the restraint used associated with [Pilot_CHI04CA113]?,Seatbelt
What is the third event associated with [AccidentNumber_ANC88LA034]?,MAIN_GEAR_COLLAPSED
What is the lowest cloud condition associated with [AccidentNumber_LAX02LA074]?,Clear
What engine is associated with [Registration_N8547N]?,1Reciprocating
What is the second event associated with [AccidentNumber_ANC03FA106]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the second event associated with [AccidentNumber_IAD98LA088]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What are the conditions at the accident site associated with [AccidentNumber_LAX05FA193]?,Instrument Conditions
What is the clearance associated with [AccidentNumber_MIA02LA002]?,VFR
Who was the responsible for maintainence and repair for the accident associated with [AccidentNumber_SEA88FA054]?,OTHER_MAINTENANCE_PERSONNEL
What is the instrument flight rules approach associated with [AccidentNumber_MIA04LA050]?,___Unknown___InstrumentFlightRulesApproach
What is the Flight Crew associated with [AccidentNumber_NYC07CA093]?,DUAL_STUDENT|PILOT_IN_COMMAND(CFI)
What does [Registration_N182UA] have in terms of an emergency locator transmitter?,___Unknown___ELT
What environmental issue caused [AccidentNumber_ATL02LA029]?,___Unknown___EnvironmentalIssue
What is the Flight Crew associated with [AccidentNumber_MIA05CA068]?,PILOT_IN_COMMAND
What is the total injury associated with [AccidentNumber_ANC03LA017]?,1 None
What engine is associated with [Registration_N60539]?,1Reciprocating
What is the runway surface condition associated with [AccidentNumber_ATL02LA149]?,___Unknown___RunwaySurfaceCondition
What environmental issue caused [AccidentNumber_ATL03LA022]?,___Unknown___EnvironmentalIssue
What is the Flight Crew associated with [AccidentNumber_ATL88LA208]?,PILOT_IN_COMMAND
What is the Federal Aviation Regulation associated with [AccidentNumber_ATL04CA172]?,Part91GeneralAviation-Personal
What medical certification does [Pilot_MIA03LA035] have?,Class 3 Expired
What is the engine model associated with [Registration_N88BM]?,O-320-E2D
What is the Flight Crew associated with [AccidentNumber_MIA02LA002]?,PILOT_IN_COMMAND
What is the Flight Crew associated with [AccidentNumber_CHI97LA241]?,PILOT_IN_COMMAND
What is the Flight Crew associated with [AccidentNumber_MIA89LA143]?,PILOT_IN_COMMAND
What was the result of the last inspection for [Registration_N985SA]?,100 Hour
What is the engine manufacturer associated with [Registration_N3086R]?,Continental
What is the condition of light associated with [AccidentNumber_FTW03LA069]?,Day
What airworthiness certificate does [Registration_N32DS] have?,Experimental
What is the engine manufacturer associated with [Registration_N4123K]?,Continental
What [instrument rating] does [Pilot_DEN03LA117] have?,Airplane
What caused [AccidentNumber_MIA92GA002]?,FUELCONSUMPTIONCALCULATIONS|FLIGHTPLANNING/DECISION|FLUIDFUEL
What engine is associated with [Registration_N212CF]?,1Reciprocating
What certificate does [Pilot_ANC03LA010] have?,Commercial
What is the airframe total time associated with [Registration_N62269]?,___Unknown___AirframeTotalTime
What is the second event associated with [AccidentNumber_CHI07CA001]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What caused [AccidentNumber_SEA96LA037]?,AIRSPEED|OBJECT|LIFTOFF|TERRAINCONDITION
What was the result of the last inspection for [Registration_N14843]?,Annual
What is the second event associated with [AccidentNumber_DEN87LA078]?,NOSE_GEAR_COLLAPSED
What is the aircraft issue that caused [AccidentNumber_NYC02LA090]?,___Unknown___AircraftIssue
What medical certification does [Pilot_ATL01LA101] have?,Class 3 Valid Medical--w/ waivers/lim.
What is the second event associated with [AccidentNumber_SEA98LA029]?,FORCED_LANDING
What is the landing gear associated with [Registration_N72598]?,Tricycle
What caused [AccidentNumber_ANC87LA088]?,DIRECTIONALCONTROL|AIRCRAFTHANDLING|TERRAINCONDITION|ABORT
What is the runway surface type associated with [AccidentNumber_FTW02LA228]?,___Unknown___RunwaySurfaceType
What is the second event associated with [AccidentNumber_NYC96LA118]?,FORCED_LANDING
What engine is associated with [Registration_N8917H]?,1Reciprocating
What is the runway surface condition associated with [AccidentNumber_CHI01LA195]?,___Unknown___RunwaySurfaceCondition
What is the third event associated with [AccidentNumber_CHI95LA113]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the aircraft issue that caused [AccidentNumber_FTW01LA045]?,___Unknown___AircraftIssue
What is the airplane rating associated with [Pilot_LAX02FA038]?,Single-engineLand
What passanger injury is associated with [AccidentNumber_CHI05CA208]?,1 None
What is the seat occupancy associated with [Pilot_SEA04FA032]?,Left
What does [Registration_N149CJ] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the third event associated with [AccidentNumber_NYC89LA209]?,NOSE_GEAR_COLLAPSED
In which country did [AccidentNumber_CHI05CA060] occur?,MI
What is the runway surface type associated with [AccidentNumber_DEN01LA158]?,___Unknown___RunwaySurfaceType
What is the second event associated with [AccidentNumber_NYC88DHA01]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Flight Crew associated with [AccidentNumber_SEA07LA118]?,PILOT_IN_COMMAND
What is the lowest cloud condition associated with [AccidentNumber_IAD05LA051]?,___Unknown___LowestCloudCondition
What certificate does [Pilot_ANC03LA087] have?,Private
What is the Flight Crew associated with [AccidentNumber_BFO90LA019]?,PILOT_IN_COMMAND
In which country did [AccidentNumber_FTW03LA034] occur?,TX
What is the restraint used associated with [Pilot_LAX01LA231]?,"Seatbelt, Shoulder harness"
What was the result of the last inspection for [Registration_N248JT]?,Annual
What is the airplane rating associated with [Pilot_MIA01GA070]?,Single-engineLand
What is the Flight Crew associated with [AccidentNumber_ANC01LA131]?,PILOT_IN_COMMAND
What is the aircraft manufacturer associated with [Registration_N4123K]?,Piper
What is the first event associated with [AccidentNumber_FTW96LA158]?,LOSS_OF_ENGINE_POWER
What caused [AccidentNumber_BFO86FA038]?,SPATIALDISORIENTATION|JUDGMENT|PROCEDURES/DIRECTIVES|WEATHERCONDITION|FLIGHTPLANNING/DECISION|SELF|IFRPROCEDURE|LACKOFTOTALINSTRUMENTTIME
What [instrument rating] does [Pilot_LAX03CA274] have?,Airplane
What is the second event associated with [AccidentNumber_SEA96LA001]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What are the operating certificates held by [Registration_N149CJ]?,Flag carrier (121)
What is the third event associated with [AccidentNumber_NYC89LA143]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What is the third event associated with [AccidentNumber_MIA88FA049]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the airplane rating associated with [Pilot_CHI01LA255]?,Multi-engineLand;Single-engineLand
What is the restraint used associated with [Pilot_FTW02FA222]?,"Seatbelt, Shoulder harness"
What is the aircraft manufacturer associated with [Registration_N2652W]?,Mooney
What is the landing gear associated with [Registration_N1811N]?,Tricycle
What is the crew injury associated with [AccidentNumber_NYC02FA126]?,1 Fatal
What is the third event associated with [AccidentNumber_NYC07LA021]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_TREE(S)
What is the first event associated with [AccidentNumber_MKC84LA160]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the aircraft issue that caused [AccidentNumber_DEN03LA148]?,___Unknown___AircraftIssue
What is the third event associated with [AccidentNumber_DEN01LA080]?,NOSE_OVER
What does [Registration_N7471C] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the Flight Crew associated with [AccidentNumber_SEA04FA032]?,PILOT_IN_COMMAND
What is the Flight Crew associated with [AccidentNumber_ATL98LA089]?,PILOT_IN_COMMAND
What is the engine manufacturer associated with [Registration_N444NM]?,Lycoming
What is the total injury associated with [AccidentNumber_ATL04CA108]?,2 None
What is the Flight Crew associated with [AccidentNumber_FTW91LA075]?,PILOT_IN_COMMAND
What medical certification does [Pilot_LAX02LA245] have?,Class 3 Valid Medical--w/ waivers/lim.
What airworthiness certificate does [Registration_N195S] have?,Normal
What is the fourth event associated with [AccidentNumber_FTW86LA099]?,NOSE_OVER
What caused [AccidentNumber_NYC87LA216]?,AIRSPEED|SUPERVISION|MANEUVER|STALL/MUSH
What is the third event associated with [AccidentNumber_IAD97LA056]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What are the conditions at the accident site associated with [AccidentNumber_LAX01LA299]?,Visual Conditions
What is the airplane rating associated with [Pilot_MIA01LA088]?,Multi-engineLand;Single-engineLand
Who was the responsible for maintainence and repair for the accident associated with [AccidentNumber_LAX99LA293]?,COMPANY_MAINTENANCE_PERSONNEL
What caused [AccidentNumber_FTW93LA028]?,DIRECTIONALCONTROL|STALL/MUSH
What is the Federal Aviation Regulation associated with [AccidentNumber_ATL02LA009]?,Part91GeneralAviation-Personal
What is the second event associated with [AccidentNumber_FTW84FA125]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the seat occupancy associated with [Pilot_CHI04LA026]?,Center
What medical certification does [Pilot_LAX02LA074] have?,Class 2 Valid Medical--w/ waivers/lim.
What does [Registration_N633KF] have in terms of an emergency locator transmitter?,___Unknown___ELT
What is the total injury associated with [AccidentNumber_DEN04FA027A]?,1 None
What is the runway surface condition associated with [AccidentNumber_NYC04CA022]?,Dry
What is the first event associated with [AccidentNumber_NYC86LA028]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
What is the Flight Crew associated with [AccidentNumber_FTW01LA001]?,PILOT_IN_COMMAND
What is the engine model associated with [Registration_N4989A]?,O-470
What is the first event associated with [AccidentNumber_MIA87LA065]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the first event associated with [AccidentNumber_ATL92LA055]?,HARD_LANDING
What was the result of the last inspection for [Registration_N3525Y]?,100 Hour
What is the Federal Aviation Regulation associated with [AccidentNumber_CHI03FA238B]?,Part91GeneralAviation-Business
What is the airplane rating associated with [Pilot_NYC02FA126]?,Multi-engineLand;Single-engineLand
What aircraft category does [Registration_N9199W] belong to?,Airplane
What is the second event associated with [AccidentNumber_ATL86FA156]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What was the result of the last inspection for [Registration_N51192]?,100 Hour
What is the second event associated with [AccidentNumber_NYC85FNC02]?,LOSS_OF_ENGINE_POWER
What is the condition of light associated with [AccidentNumber_MIA02FA048]?,___Unknown___ConditionOfLight
What caused [AccidentNumber_SEA06LA112]?,WEATHERCONDITION|TERRAINCONDITION|VFRFLIGHTINTOIMC|DISTANCE/ALTITUDE
What is the first event associated with [AccidentNumber_MKC85FA120]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the second event associated with [AccidentNumber_BFO88LA043]?,MAIN_GEAR_COLLAPSED
Who was the responsible for maintainence and repair for the accident associated with [AccidentNumber_MIA03LA139]?,OTHER_MAINTENANCE_PERSONNEL
What is the Flight Crew associated with [AccidentNumber_ATL97FA095]?,PILOT_IN_COMMAND
What is the Federal Aviation Regulation associated with [AccidentNumber_ANC01LA066]?,Part91GeneralAviation-Business
What is the second event associated with [AccidentNumber_ANC87LA134]?,NOSE_OVER
What is the aircraft damage associated with [AccidentNumber_DFW05CA097]?,Substantial
What is the Flight Crew associated with [AccidentNumber_CHI90FA252]?,PILOT_IN_COMMAND
What aircraft category does [Registration_N59180] belong to?,Airplane
What is the restraint used associated with [Pilot_NYC02LA024]?,"Seatbelt, Shoulder harness"
What caused [AccidentNumber_ANC93LA051]?,AIRPORTFACILITIESRUNWAY/LANDINGAREACONDITION|LACKOFTOTALEXPERIENCEINTYPEOFAIRCRAFT|ABORT|LIFTOFF|LACKOFTOTALEXPERIENCEINTYPEOPERATION
What is the crew injury associated with [AccidentNumber_ANC04LA034]?,2 None
What is the Visual Flight Rules approach associated with [AccidentNumber_LAX04LA254]?,ForcedLanding
What is the runway surface condition associated with [AccidentNumber_LAX02LA035]?,Dry
What is the landing gear associated with [Registration_N5091X]?,Tailwheel
What is the seat occupancy associated with [Pilot_ATL03LA086]?,Left
What is the second event associated with [AccidentNumber_ATL86LA236]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the runway surface type associated with [AccidentNumber_MIA04CA055]?,___Unknown___RunwaySurfaceType
What is the aircraft issue that caused [AccidentNumber_CHI05CA208]?,___Unknown___AircraftIssue
What caused [AccidentNumber_ATL91FA120]?,REASONFOROCCURRENCEUNDETERMINED|PROCEDURES/DIRECTIVES|ROTORRPM
What is the restraint used associated with [Pilot_NYC04FA136]?,"Seatbelt, Shoulder harness"
What does [Registration_N317LC] have in terms of an emergency locator transmitter?,"Installed, activated, did not aid in locating accident"
What is the total injury associated with [AccidentNumber_FTW02LA170]?,1 None
What caused [AccidentNumber_CHI86LA097]?,OVERCONFIDENCEINPERSONALABILITY|AIRCRAFTWEIGHTANDBALANCE|OBJECT|JUDGMENT|AIRCRAFTHANDLING|PERFORMANCEDATA
What is the Flight Crew associated with [AccidentNumber_ANC93LA001]?,PILOT_IN_COMMAND
What caused [AccidentNumber_FTW88FA085]?,PLANNING/DECISION|SELF|FLIGHTINTOKNOWNADVERSEWEATHER|WEATHERCONDITION
What is the Federal Aviation Regulation associated with [AccidentNumber_CHI05CA085]?,Part91GeneralAviation-Business
What is the engine manufacturer associated with [Registration_N4249C]?,Continental
What airspace is associated with [AccidentNumber_CHI03LA002]?,ClassE
What caused [AccidentNumber_CHI82DA020]?,AIRSPEED|DISTANCE|WEATHERCONDITION|TERRAINCONDITION|ALTITUDE
What is the second event associated with [AccidentNumber_ANC07LA018]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the third event associated with [AccidentNumber_MKC89LA032]?,NOSE_OVER
What is the aircraft issue that caused [AccidentNumber_LAX05FA193]?,___Unknown___AircraftIssue
What engine is associated with [Registration_N8150F]?,1Reciprocating
What is the airplane rating associated with [Pilot_DEN05LA109]?,Multi-engineLand;Single-engineLand
What is the runway surface condition associated with [AccidentNumber_LAX05LA253]?,Dry
What certificate does [Pilot_DFW05LA026] have?,Commercial
What passanger injury is associated with [AccidentNumber_IAD01LA035]?,1 None
What airspace is associated with [AccidentNumber_CHI01LA263]?,ClassG
What is the lowest ceiling associated with [AccidentNumber_ANC01LA080]?,___Unknown___LowestCeiling
What passanger injury is associated with [AccidentNumber_NYC02LA001]?,1 Serious
What is the first event associated with [AccidentNumber_FTW91LA044]?,LOSS_OF_CONTROL_-_ON_GROUND/WATER
What is the aircraft issue that caused [AccidentNumber_MIA05CA121]?,___Unknown___AircraftIssue
What engine is associated with [Registration_N310WH]?,2Reciprocating
What is the aircraft issue that caused [AccidentNumber_CHI02LA018]?,___Unknown___AircraftIssue
What airworthiness certificate does [Registration_N289HG] have?,Normal
What is the crew injury associated with [AccidentNumber_SEA05CA035]?,1 None
What is the aircraft issue that caused [AccidentNumber_DEN01LA060]?,___Unknown___AircraftIssue
What flight plan was filed for [AccidentNumber_LAX02LA039]?,Company VFR
What is the Visual Flight Rules approach associated with [AccidentNumber_ANC05FA090]?,___Unknown___VisualFlightRulesApproach
What is the lowest cloud condition associated with [AccidentNumber_SEA04LA178]?,___Unknown___LowestCloudCondition
What is the second event associated with [AccidentNumber_NYC87DNE05]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
What caused [AccidentNumber_FTW85LA303]?,WEATHEREVALUATION|CARBURETORHEAT|WEATHERCONDITION
What is the Federal Aviation Regulation associated with [AccidentNumber_NYC02LA107]?,Part91GeneralAviation-Personal
What is the restraint used associated with [Pilot_LAX04LA254]?,"Seatbelt, Shoulder harness"
What is the condition of light associated with [AccidentNumber_DEN05CA001]?,Dawn
What is the restraint used associated with [Pilot_CHI01LA079]?,"Seatbelt, Shoulder harness"
What airspace is associated with [AccidentNumber_ATL05FA048]?,ClassG
What airworthiness certificate does [Registration_N9696B] have?,Normal
What is the airplane rating associated with [Pilot_NYC05FA026]?,Multi-engineLand
What is the engine manufacturer associated with [Registration_N20840]?,Turbomeca
What is the engine manufacturer associated with [Registration_N33N]?,Continental
What is the aircraft issue that caused [AccidentNumber_MIA02LA038]?,___Unknown___AircraftIssue
What is the runway surface condition associated with [AccidentNumber_SEA04LA064]?,___Unknown___RunwaySurfaceCondition
What is the first event associated with [AccidentNumber_DEN87FA050]?,IN_FLIGHT_ENCOUNTER_WITH_WEATHER_-_LOW_CEILING
What is the Federal Aviation Regulation associated with [AccidentNumber_FTW03LA102]?,Part91GeneralAviation-Personal
What is the aircraft issue that caused [AccidentNumber_MIA03CA103]?,___Unknown___AircraftIssue
What caused [AccidentNumber_FTW82FRD09]?,REASONFOROCCURRENCEUNDETERMINED|STALL|AIRSPEED
What is the Flight Crew associated with [AccidentNumber_ANC05LA093]?,PILOT_IN_COMMAND
What is the seat occupancy associated with [Pilot_NYC02LA046]?,Front
What environmental issue caused [AccidentNumber_CHI05LA050]?,___Unknown___EnvironmentalIssue
What is the first event associated with [AccidentNumber_FTW87LA024]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
What is the first event associated with [AccidentNumber_MKC85FA080]?,"IN_FLIGHT_COLLISION_WITH_OBJECT_-_WIRE,TRANSMISSION"
What does [Registration_N117JB] have in terms of an emergency locator transmitter?,Not installed
What is the runway surface type associated with [AccidentNumber_ANC03LA011]?,Gravel
What is the first event associated with [AccidentNumber_BFO89LA049]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_OTHER
What is the engine model associated with [Registration_N2842D]?,O-360
What is the crew injury associated with [AccidentNumber_MIA02LA122]?,2 None
What caused [AccidentNumber_MKC85FA080]?,VISUALLOOKOUT|OBJECT|CLEARANCE
What is the Visual Flight Rules approach associated with [AccidentNumber_NYC02LA091]?,FullStop;TrafficPattern
What instructor rating does [Pilot_FTW04LA090] have?,Airplane Multi-engine; Airplane Single-engine; Instrument Airplane
What certificate does [Pilot_ANC02LA110] have?,Private
What is the third event associated with [AccidentNumber_LAX91LA023]?,ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER
In which country did [AccidentNumber_NYC04LA063] occur?,PA
What is the third event associated with [AccidentNumber_LAX95FA072]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the first event associated with [AccidentNumber_CHI05CA085]?,"DRAGGED_WING,ROTOR,POD,FLOAT_OR_TAIL/SKID"
What is the runway surface condition associated with [AccidentNumber_CHI03FA238B]?,Dry
What is the Flight Crew associated with [AccidentNumber_LAX95LA233]?,PILOT_IN_COMMAND
What is the clearance associated with [AccidentNumber_ATL02LA148]?,___Unknown___TypeOfClearance
What is the first event associated with [AccidentNumber_MIA87LA001]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the condition of light associated with [AccidentNumber_MIA03LA089]?,Day
What is the condition of light associated with [AccidentNumber_MIA02LA165]?,Day
What is the runway surface condition associated with [AccidentNumber_LAX03LA018]?,Dry
In which country did [AccidentNumber_ANC01LA136] occur?,AK
What certificate does [Pilot_MIA02FA048] have?,FlightInstructor;Commercial
What aircraft model is associated with [Registration_N618MN]?,172N
What is the airplane rating associated with [Pilot_LAX01LA135]?,Single-engineLand
What caused [AccidentNumber_ANC96LA140]?,ENGINEASSEMBLYCRANKSHAFT|TERRAINCONDITION
What flight plan was filed for [AccidentNumber_SEA02LA049]?,IFR
What is the aircraft damage associated with [AccidentNumber_FTW04LA202A]?,Substantial
What is the crew injury associated with [AccidentNumber_MIA02LA002]?,1 None
What caused [AccidentNumber_ATL86LA068]?,PREFLIGHTPLANNING/PREPARATION|UNSUITABLETERRAINORTAKEOFF/LANDING/TAXIAREA|CLEARANCE|ABORTEDTAKEOFF|PERFORMANCEDATA
What is the condition of light associated with [AccidentNumber_ATL01LA043]?,Day
What is the Federal Aviation Regulation associated with [AccidentNumber_MIA02LA058]?,Part91GeneralAviation-Personal
What is the condition of light associated with [AccidentNumber_LAX05LA002]?,Day
What is the fourth event associated with [AccidentNumber_CHI90FA252]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Visual Flight Rules approach associated with [AccidentNumber_SEA02LA010]?,FullStop;TrafficPattern
What is the engine model associated with [Registration_N1177M]?,O-320
What is the second event associated with [AccidentNumber_CHI06LA124]?,FORCED_LANDING
What was the result of the last inspection for [Registration_N5226]?,100 Hour
What caused [AccidentNumber_ANC98LA090]?,PROPERTOUCHDOWNPOINT|GOAROUND|WEATHERCONDITION
What is the engine manufacturer associated with [Registration_N1518Z]?,Pratt&Whitney
What is the aircraft damage associated with [AccidentNumber_CHI05CA039]?,Substantial
What are the conditions at the accident site associated with [AccidentNumber_ANC03LA011]?,Visual Conditions
What is the total injury associated with [AccidentNumber_LAX02LA123]?,2 None
What caused [AccidentNumber_FTW94LA217]?,TERRAINCONDITION|REASONFOROCCURRENCEUNDETERMINED|STALL
What is the third event associated with [AccidentNumber_CHI93LA044]?,NOSE_DOWN
What is the runway surface type associated with [AccidentNumber_LAX05LA253]?,Asphalt
What is the aircraft damage associated with [AccidentNumber_ATL03LA022]?,Substantial
What is the Flight Crew associated with [AccidentNumber_LAX89LA031]?,PILOT_IN_COMMAND
What airspace is associated with [AccidentNumber_DEN01LA060]?,ClassG
What caused [AccidentNumber_FTW93FA115]?,REASONFOROCCURRENCEUNDETERMINED|TERRAINCONDITION
What engine is associated with [Registration_N2414P]?,1Reciprocating
What is the second event associated with [AccidentNumber_CHI01LA255]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the restraint used associated with [Pilot_ANC03LA017]?,"Seatbelt, Shoulder harness"
What aircraft category does [Registration_N62712] belong to?,Airplane
What is the Flight Crew associated with [AccidentNumber_DEN08CA023]?,PILOT_IN_COMMAND
What caused [AccidentNumber_FTW01LA074]?,AIRCRAFTPREFLIGHT|FUELSYSTEMCAP|FLUIDFUEL|TERRAINCONDITION
What caused [AccidentNumber_MIA94FA044]?,ALTITUDE|STALL/MUSH|AIRSPEED
What airspace is associated with [AccidentNumber_SEA04LA077]?,ClassG
What caused [AccidentNumber_CHI03LA242]?,FLIGHTINTOADVERSEWEATHER|WEATHERCONDITION
What is the restraint used associated with [Pilot_CHI03LA145]?,Seatbelt
What passanger injury is associated with [AccidentNumber_DEN01LA047]?,2 None
What [instrument rating] does [Pilot_ATL03LA029] have?,Airplane
What is the total injury associated with [AccidentNumber_CHI03LA242]?,1 Fatal
What is the first event associated with [AccidentNumber_ATL86LA153]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What is the Flight Crew associated with [AccidentNumber_FTW01LA105]?,PILOT_IN_COMMAND
What engine is associated with [Registration_N704JB]?,1Reciprocating
What was the result of the last inspection for [Registration_N32TN]?,Continuous Airworthiness
